"","ID","LGD_Value"
"21267",29170,0.100551699785663
"21268",34577,0.132662379128996
"21269",19395,0.162160211362264
"21270",72218,0.118617367026834
"21271",72924,0.0747503513826762
"21272",54608,0.106938530645031
"21273",49030,0.173720765342549
"21274",4659,0.183737770384891
"21275",87509,0.182879953676251
"21276",47454,0.0648505072092797
"21277",13946,-0.0290194213706546
"21278",43346,0.289767733635628
"21279",92139,0.00494232760019708
"21280",102568,0.252881603562054
"21281",58891,0.0259001638628305
"21282",92178,0.171668329646357
"21283",21881,0.0901798762979896
"21284",99338,0.185303921563419
"21285",69789,0.145399070956777
"21286",57872,0.0413720669858202
"21287",7107,0.133037533704565
"21288",102592,0.137200230864187
"21289",57773,-0.0219222304457295
"21290",71881,-0.0153529866079558
"21291",4200,0.11598026108072
"21292",5289,0.105132426912186
"21293",19781,0.0953126342083507
"21294",98785,0.092807082721554
"21295",72725,0.158186589829279
"21296",9790,0.0455160881036193
"21297",94623,0.140139390546977
"21298",48333,0.0206269013315316
"21299",88604,0.052992158256286
"21300",3632,0.106313187461338
"21301",6879,0.145779129812339
"21302",30587,0.199680245254676
"21303",87356,0.298486980967846
"21304",2037,0.10697093846826
"21305",77828,0.0497900110315391
"21306",65442,0.054259455907296
"21307",23077,-0.00525641838831071
"21308",21581,0.314381687826029
"21309",89761,0.182736130103001
"21310",24040,0.0239250387333448
"21311",91143,0.00439450968043539
"21312",23674,0.0213924092292388
"21313",91168,0.102119563541186
"21314",93407,0.144968062029911
"21315",22353,0.049096182703647
"21316",70695,0.460819395164233
"21317",95519,0.19934591384438
"21318",36534,0.025493316777347
"21319",104569,0.109820288502512
"21320",70864,0.0739830119816022
"21321",49613,0.433755607791388
"21322",81640,0.159819184315183
"21323",18327,0.160410931057658
"21324",100453,0.177062228946457
"21325",101389,0.105740673141635
"21326",1031,0.216463411485597
"21327",57087,0.0928966394411322
"21328",95111,0.175523549243206
"21329",1984,0.248243271490124
"21330",67656,0.207134196793698
"21331",75534,0.105733208638964
"21332",97538,0.0496512144381619
"21333",78893,0.104054043962475
"21334",84273,0.133063787842586
"21335",23132,0.249355190421914
"21336",12696,0.16743372945081
"21337",6085,0.0888185830853376
"21338",60955,0.284116472412118
"21339",54927,0.085636014635437
"21340",97787,0.0667367643615149
"21341",57720,0.0450605323013578
"21342",18905,0.13258244288263
"21343",59193,0.0209887462237044
"21344",83778,0.146894960922444
"21345",93974,0.113435992302868
"21346",12522,0.0724590302953603
"21347",97418,0.214252761839076
"21348",8408,0.138471489873023
"21349",97068,0.0615920016244231
"21350",19552,0.282597466502297
"21351",1510,0.270814410339642
"21352",76445,0.0747623121164195
"21353",45272,0.127145642536158
"21354",96235,0.145178995726786
"21355",33794,0.0754879937757804
"21356",81145,0.0631295269299592
"21357",41463,0.175056366943178
"21358",53525,0.149307419538164
"21359",90163,0.0752612817271571
"21360",51287,0.167846222623856
"21361",65427,0.0860582303381577
"21362",67566,0.153846922634417
"21363",14991,0.0750434587949068
"21364",42076,0.266178520952135
"21365",8076,0.108469554666166
"21366",69161,0.201108981579565
"21367",25088,0.164748047284983
"21368",56017,0.00832315511164441
"21369",17279,0.252712390443609
"21370",45738,0.116732254222399
"21371",45845,0.0848882902886949
"21372",1088,0.244573737829542
"21373",37872,0.224271842241806
"21374",27701,0.117980203949785
"21375",64939,0.265457338455129
"21376",76122,0.0427117227893502
"21377",88662,0.126742033208255
"21378",6758,0.134611942892628
"21379",91891,0.0372882738180554
"21380",51569,0.133155390568401
"21381",25479,0.0993091272483767
"21382",55360,0.210067556916292
"21383",85025,0.0951913562259502
"21384",77042,0.127067102091402
"21385",29979,0.236298766412098
"21386",84852,0.301122156063936
"21387",64630,0.00550253107410596
"21388",43814,0.145501732873776
"21389",102714,0.0610570638025256
"21390",68685,0.231355499023605
"21391",105087,0.0432105008009392
"21392",58779,0.173120940499483
"21393",91718,0.191437119145216
"21394",87329,0.0164240613095027
"21395",19517,0.174275784860007
"21396",103637,0.0813901281520317
"21397",96259,0.0829567627320857
"21398",63148,0.0127632947210646
"21399",11366,0.106976395729346
"21400",48119,0.125486681961039
"21401",53995,0.118540635026297
"21402",99815,0.127411931521905
"21403",100496,0.291444372610263
"21404",27941,0.0552558955336098
"21405",15559,0.116821685178046
"21406",27116,0.26722883907999
"21407",66339,0.00418571342925775
"21408",54247,0.134517725054197
"21409",35328,0.253637993199516
"21410",78279,0.0797026689207065
"21411",1634,0.0963552287768813
"21412",17386,0.24191427660198
"21413",85451,0.0615736946626355
"21414",33243,0.117674979144117
"21415",10227,0.293905834081797
"21416",58437,0.0748773797802383
"21417",95662,0.0803655247565525
"21418",88803,0.16328556360979
"21419",58434,0.079372403211628
"21420",45852,0.105986498119315
"21421",29130,0.207017964217108
"21422",34421,0.239453614077664
"21423",62896,0.00924651257699614
"21424",51900,0.365132909943324
"21425",65898,0.196268073876295
"21426",7798,0.0980798549486018
"21427",73386,0.147498730754105
"21428",5439,0.229136102975343
"21429",72970,0.240630836187615
"21430",13917,0.0126770393768426
"21431",57411,0.0841063850843563
"21432",85955,0.177617777246047
"21433",24662,0.218321908144272
"21434",50477,0.138034298721107
"21435",72290,0.162820229998502
"21436",101441,0.0826761980730485
"21437",25837,0.0732624758325623
"21438",36481,0.14518246519624
"21439",101758,0.190188933597374
"21440",5033,0.187260225824328
"21441",99322,0.151016142923648
"21442",74158,0.0867132449365326
"21443",29401,0.222273349859047
"21444",34263,0.125140802075959
"21445",54204,0.04801867745565
"21446",50911,0.147299326546253
"21447",41205,0.410305653578215
"21448",66656,0.224493961376913
"21449",11540,0.147587271910946
"21450",11892,0.0315932165210048
"21451",7482,0.110802910315347
"21452",46987,0.144989141296094
"21453",4010,0.0132176133114647
"21454",52226,0.0978129759823516
"21455",75693,0.0390294737936231
"21456",57213,0.180284715795021
"21457",105465,0.0559900047868363
"21458",35685,0.13110868087175
"21459",57602,0.170783168746512
"21460",86507,0.233927392110552
"21461",4309,0.0623986196878007
"21462",31481,0.104180309175116
"21463",43964,0.16832176933445
"21464",82598,0.108964594990138
"21465",103259,0.0190089291023516
"21466",41247,0.0274322076076659
"21467",14185,-0.010044668176496
"21468",67909,0.132487254599385
"21469",20535,0.0856887566551436
"21470",101808,0.0206851734650368
"21471",51735,0.167167151375056
"21472",37593,0.13378715459852
"21473",61350,0.266590893315847
"21474",47730,0.161061077734798
"21475",5578,0.277565670207644
"21476",91897,0.160898128858345
"21477",60827,0.256703894323326
"21478",41188,0.215254595731088
"21479",64061,0.100544377974296
"21480",10150,0.0756049616391797
"21481",29144,0.106003650441633
"21482",22259,0.163116466569891
"21483",37899,0.158515829417059
"21484",25776,0.0163750187483102
"21485",20689,0.0585802020211493
"21486",105423,0.227933667085093
"21487",20276,0.16790727496705
"21488",56349,0.126347759667937
"21489",11506,0.189314434917263
"21490",37161,0.0843865134331706
"21491",103676,0.102602659229377
"21492",92064,0.0379483972417358
"21493",77664,0.118853881394316
"21494",17089,0.248168215444658
"21495",103227,0.308791963257349
"21496",34552,0.135448307474465
"21497",20618,0.0827848315125117
"21498",73475,0.279924562805874
"21499",8192,0.0276050832428755
"21500",43553,0.0487676914331296
"21501",5552,0.123061260136753
"21502",77335,-0.0247413468130378
"21503",59040,0.17241001996171
"21504",98391,0.0794874047915168
"21505",57575,0.0106924850510243
"21506",64478,0.144863384597746
"21507",79200,0.162026612728853
"21508",33193,0.174422810904871
"21509",52117,0.0128916794789763
"21510",41975,0.107372850141216
"21511",90657,0.103462149531357
"21512",67310,0.107128909558572
"21513",103240,0.216037439049423
"21514",49590,-0.0391404465828836
"21515",31066,0.157913975903328
"21516",39757,0.114815600519684
"21517",38772,0.183156920234609
"21518",21529,0.146325411420555
"21519",35142,0.119961611870188
"21520",41248,0.0686001094970175
"21521",85995,0.118944493642395
"21522",18119,-0.0365620813606711
"21523",72076,0.0782831634289201
"21524",48109,0.108015982567068
"21525",79198,0.0552525965239662
"21526",17252,0.0482351549718772
"21527",90580,0.129287464038151
"21528",97398,0.0719682956713652
"21529",43195,0.202771279116021
"21530",90924,0.0982618655525134
"21531",59408,0.0927451219435288
"21532",68973,0.170877814748883
"21533",73394,0.0883286466905091
"21534",23731,0.0725516112925549
"21535",78466,0.0402997464782764
"21536",36614,0.125853568478927
"21537",64611,0.154817865939823
"21538",63407,0.364174114342632
"21539",53929,0.117580946621343
"21540",19018,0.188824963140195
"21541",43619,0.0819188495080354
"21542",32180,0.117647997425134
"21543",21673,0.131411623122763
"21544",62830,0.130567603294467
"21545",23148,0.0412070901351829
"21546",68316,0.100360468524387
"21547",49314,0.0728597287135037
"21548",11114,0.0893662526911163
"21549",93557,0.103273853681238
"21550",42314,0.0724367102427786
"21551",12836,0.226182583755012
"21552",55586,0.136345195727804
"21553",71672,0.104749663230113
"21554",73008,0.166291939778001
"21555",10675,0.172495570930472
"21556",38175,0.132322308660597
"21557",9527,0.0823576214806465
"21558",48000,0.103371004672091
"21559",21385,0.035890503060845
"21560",1382,0.122548203011937
"21561",77783,0.0401660704813167
"21562",21188,0.065214339852906
"21563",102802,0.194001314766472
"21564",44046,0.0753604471040887
"21565",5317,0.25972745209386
"21566",62182,0.091551773525582
"21567",35439,0.0714238249542747
"21568",47607,0.107626750201765
"21569",64315,0.1686295228522
"21570",62152,0.231540745568614
"21571",58103,0.0946017793006001
"21572",10691,0.0645533396383973
"21573",3111,0.245577141338334
"21574",57828,0.0940429341159811
"21575",38257,0.0941355331465257
"21576",28082,0.0855123681155518
"21577",83703,-0.00261140971581638
"21578",52286,0.0362539585598157
"21579",15021,0.0864107422102717
"21580",8931,0.197608096473031
"21581",65108,0.117167739047927
"21582",11002,0.086707470312668
"21583",22434,0.245826163787787
"21584",38695,0.156111982794033
"21585",75697,0.121401941076546
"21586",15182,0.18100519486155
"21587",92574,0.106240271631911
"21588",44078,0.0937694437641811
"21589",19988,0.186444445582859
"21590",37309,0.213273727767777
"21591",43450,0.120392090214674
"21592",37439,0.049410417821476
"21593",37339,0.10435169896974
"21594",69474,0.218152579439562
"21595",82171,-0.0255790366756973
"21596",98501,0.0649899074130508
"21597",66522,-0.0362743989360504
"21598",6714,0.114026544563755
"21599",28515,0.175157136173976
"21600",60765,0.184055616967177
"21601",64346,0.187923716180567
"21602",32887,0.122117765532338
"21603",81673,0.0628138070838542
"21604",36846,0.287605431557397
"21605",55045,0.158093172978941
"21606",94197,0.0708770202850418
"21607",1001,0.201227700486705
"21608",65892,-0.0214317894827914
"21609",40143,0.171631818521985
"21610",36375,0.143703443115154
"21611",10405,0.120213460724191
"21612",54458,0.157168043459222
"21613",30634,0.237284169450386
"21614",7372,0.157821475468622
"21615",76733,0.259953063124544
"21616",42045,0.16498545239929
"21617",93159,0.0403108539571491
"21618",12955,0.0530457521002722
"21619",4372,0.0821202754918086
"21620",46791,0.131205143682325
"21621",35605,0.190338713801713
"21622",4458,0.0521859527488947
"21623",47059,0.113886823956532
"21624",2306,0.331535056990035
"21625",11034,-0.00170884869530959
"21626",47704,0.191734323570741
"21627",49497,0.0939744873791569
"21628",87477,0.0735967513717066
"21629",10394,0.147356725986943
"21630",37335,0.0613533692857164
"21631",58480,0.167245663698084
"21632",64377,0.246081514951966
"21633",67037,0.0569186580880816
"21634",31084,0.160242991588246
"21635",10815,0.228824863002549
"21636",33476,0.14785324531375
"21637",87349,0.200504427322885
"21638",37550,0.246810684007295
"21639",104513,0.133001881882027
"21640",95521,0.0960886563808979
"21641",72621,0.106533925250091
"21642",87612,0.0836923228222117
"21643",74438,0.193208627787246
"21644",10302,0.255744175318851
"21645",50718,0.312116015292854
"21646",97778,0.175135399054832
"21647",46475,0.0763984029339204
"21648",13664,0.0427802058548864
"21649",7644,0.0776261980811567
"21650",24407,0.267704645468261
"21651",66172,0.117270663651142
"21652",92075,0.138135875667246
"21653",18359,0.122671407207649
"21654",6221,0.0842256097498234
"21655",68660,0.104186734656961
"21656",8496,0.142068846374277
"21657",8418,0.249703853037826
"21658",51465,0.0750181657735657
"21659",94275,0.0501145238843962
"21660",70689,0.164547069712157
"21661",63317,0.35773298509454
"21662",47932,-0.0283366806215642
"21663",29756,0.139734652463648
"21664",97504,0.0256359005607806
"21665",86653,0.00308511020169653
"21666",81987,0.245209766978381
"21667",42157,-0.0174549877885958
"21668",14541,0.119951569455852
"21669",19585,0.125708249007214
"21670",43657,0.240861671583011
"21671",85171,0.165433228216363
"21672",45714,0.132700693351511
"21673",85992,0.129468404898589
"21674",73747,0.22810196541379
"21675",82009,0.156911953938962
"21676",30141,0.128635612006957
"21677",37097,0.308970403432483
"21678",89804,0.180938704517534
"21679",50698,0.0064937749881554
"21680",69252,0.236911146932894
"21681",3020,0.0212490423103765
"21682",10616,0.26526789339156
"21683",23986,0.139854576056767
"21684",70389,0.179493976800796
"21685",8853,0.243624908411578
"21686",68396,0.135798391387223
"21687",26046,0.0645401582378613
"21688",4468,0.142109326423502
"21689",78199,0.0767231377424049
"21690",62596,0.0703381776148826
"21691",56481,0.0841214634581368
"21692",51657,0.0189730827881378
"21693",70257,0.107888387040828
"21694",48306,0.33659368997961
"21695",87871,0.120414084510735
"21696",24012,0.164761905154377
"21697",23082,0.235945584259069
"21698",54628,0.178833808670502
"21699",18401,0.0582636891628604
"21700",12292,0.209235747336106
"21701",49978,0.203656306834191
"21702",84789,0.15839411681988
"21703",17282,0.0609994889379839
"21704",89530,0.188548308226325
"21705",85785,0.225756791100794
"21706",94845,0.241516668618697
"21707",75813,0.145887746847607
"21708",3434,0.204036748946553
"21709",86375,0.083975120614843
"21710",67904,0.219469124450568
"21711",23426,0.105787491193859
"21712",42358,0.160856073181413
"21713",35878,0.216084501708605
"21714",44851,0.263708134677686
"21715",13446,0.244851164942478
"21716",6933,0.16993366799364
"21717",74350,0.0887588247228263
"21718",21768,0.158004487250246
"21719",101433,0.0958348488849746
"21720",61921,0.117371308288293
"21721",24728,0.149249778265285
"21722",39219,0.152814898966129
"21723",42758,0.0828137975492034
"21724",20644,0.333104734477724
"21725",85861,0.0485099076561326
"21726",71837,0.140793092744391
"21727",2235,0.146671250557092
"21728",23993,0.21979676562913
"21729",16495,0.082948588405742
"21730",51959,-0.00335512212701976
"21731",59236,0.0633090583706077
"21732",20072,0.129210659591537
"21733",89755,0.239640597258461
"21734",90325,0.0608986380246005
"21735",5338,0.139483847812772
"21736",91695,0.122410255792
"21737",33586,0.248883339907926
"21738",12679,0.0870517093626462
"21739",30404,0.0706954611598741
"21740",74561,0.232156906352219
"21741",40338,0.174655541838706
"21742",14057,0.454388313325353
"21743",44699,0.0746851554995833
"21744",88539,0.179549012843413
"21745",77841,0.0322904669621166
"21746",28745,0.297745252706248
"21747",78498,0.262993600418468
"21748",73802,0.23072765052881
"21749",58097,0.0451816030780581
"21750",54160,0.276825293455095
"21751",11489,0.192825416364973
"21752",33439,0.202116288681882
